image_name,prediction,Dataset Name
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8608.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8097.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8500.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8593.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8048.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8291.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8037.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8343.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8620.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8420.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8130.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8112.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8270.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8105.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8226.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8438.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8531.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8360.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8213.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8224.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8344.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8133.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8021.JPG,Cnidaria | Corals | Stony corals | Tabulate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8573.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8492.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8630.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8017.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8190.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8409.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8603.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8486.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Padina,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8584.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8219.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8276.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8497.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8274.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8155.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8439.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8521.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8568.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8203.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8156.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7977.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8418.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8571.JPG,Exclude | Sampling Infrastructure,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8126.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8043.JPG,Cnidaria | Corals | Stony corals | Bottlebrush,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8121.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8277.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8504.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8046.JPG,Cnidaria | Corals | Stony corals | Corymbose,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8418.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7967.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8328.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8463.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8614.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8110.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8264.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8041.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8281.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8345.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8590.JPG,Exclude | Water,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8186.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8186.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8385.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8340.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8199.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8460.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8200.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8222.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8023.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8171.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8258.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8197.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8193.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8394.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8090.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8257.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8322.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8249.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8400.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8144.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8433.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8104.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8443.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8400.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8582.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7958.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7974.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8240.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8191.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8461.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8421.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8395.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8129.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8124.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8431.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8394.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8077.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8442.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8456.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8136.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8045.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8348.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8289.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8223.JPG,Substrate,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8598.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8461.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 1
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8153.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8600.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7977.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8262.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8424.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7982.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8439.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8191.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8283.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 1
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8086.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8468.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8514.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8281.JPG,Macroalgae | Erect coarse branching | Brown | Dictyotaceae | Dictyopteris,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8457.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8438.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8461.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 1
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8198.JPG,Exclude | Cant Tell,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8457.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8515.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 1
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8463.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 1
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8019.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8097.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8055.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8231.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8506.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8603.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8409.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8063.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8329.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8593.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8212.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8394.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8184.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8059.JPG,Substrate | Unconsolidated (soft),Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8088.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8035.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7974.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8529.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8438.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8036.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8356.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8209.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8081.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8299.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8376.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8587.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8497.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7990.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8363.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8193.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8248.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8269.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8193.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8142.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8480.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8013.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8175.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8368.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7975.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8005.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8632.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8181.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7976.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8167.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8323.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8116.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7966.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7984.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8181.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8584.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7972.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8603.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8471.JPG,Macroalgae | Large canopy-forming | Brown | Sargassaceae | Sargassopsis,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8428.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8480.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8538.JPG,Seagrasses | Elliptical leaves,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8326.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8596.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8239.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8216.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8125.JPG,Macroalgae | Laminate | Brown | Dictyotaceae | Lobophora,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8401.JPG,Substrate,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8166.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7958.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Cloates_LG/IMG_8128.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8374.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8426.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8286.JPG,Macroalgae | Erect coarse branching | Brown | Dictyotaceae | Dictyopteris,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7984.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7998.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_South/IMG_8213.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8320.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB_North_LG/IMG_8597.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8011.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8039.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/14M_North_LG/IMG_8416.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB1/IMG_8464.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_7998.JPG,Cnidaria | Corals | Stony corals | Tabulate,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8057.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8354.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/Bundegi_North/IMG_8022.JPG,Macroalgae | Erect coarse branching | Brown | Sargassaceae | Sargassum,Observer 2
Blue Carbon/Trip8053_Ningaloo/CB2/IMG_8327.JPG,Exclude | Cant Tell,Observer 2
Blue Carbon/Trip8053_Ningaloo/Elles_LG/IMG_8160.JPG,Substrate,Observer 2
